game_title,platform,year_of_release,genre,critic_score,user_score,rating,rating_numeric
Fighting Fantasy: The Warlock of Firetop Mountain,DS,2009,Role-Playing,45,8.1,T,13
NHL 2K8,PS3,2007,Sports,74,0.0,E10+,10
Beowulf: The Game,PSP,2007,Action,44,5.4,M,17
Skies of Arcadia,DC,2000,Role-Playing,93,9.4,T,13
NASCAR: Dirt to Daytona,GC,2002,Racing,85,7.3,E,6
Road Trip,PS2,2002,Racing,80,9.0,E,6
Jimmie Johnson's Anything With an Engine,X360,2011,Racing,65,8.8,E10+,10
echochrome,PSP,2008,Puzzle,79,7.7,E,6
Project Eden,PS2,2001,Action,71,7.8,T,13
Riviera: The Promised Land,PSP,2006,Role-Playing,68,7.7,T,13
Digimon All-Star Rumble,PS3,2014,Fighting,49,5.8,E10+,10
Driver: Renegade,3DS,2011,Racing,48,5.0,M,17
May's Mystery: Forbidden Memories,DS,2011,Puzzle,70,0.0,E,6
Yaiba: Ninja Gaiden Z,PS3,2014,Action,43,4.5,M,17
Castlevania: Lords of Shadow 2,X360,2014,Action,70,7.8,M,17
Ghosthunter,PS2,2003,Action,69,8.7,T,13
Shadow of Destiny,PSP,2009,Adventure,54,8.2,T,13
Mimana Iyar Chronicle,PSP,2009,Role-Playing,45,5.8,T,13
Michael Jackson: The Experience,PSV,2011,Misc,57,5.8,E10+,10
Def Jam Fight For NY: The Takeover,PSP,2006,Action,79,8.2,M,17
Tom Clancy's EndWar,DS,2008,Strategy,69,5.8,T,13
JASF: Jane's Advanced Strike Fighters,X360,2011,Simulation,45,4.5,T,13
Astro Boy: Omega Factor,GBA,2003,Action,85,8.6,E,6
Disgaea Infinite,PSP,2010,Adventure,64,4.4,T,13
Phantom Brave: The Hermuda Triangle,PSP,2010,Role-Playing,65,7.3,T,13
Fullmetal Alchemist: Dual Sympathy,DS,2005,Role-Playing,58,7.3,T,13
Lock's Quest,DS,2008,Strategy,80,8.7,E,6
Rugby 2005,PS2,2005,Sports,71,8.6,E,6
Pokemon Rumble World,3DS,2015,Action,58,6.4,E10+,10
Spectral Force Genesis,DS,2008,Role-Playing,46,7.0,T,13
Last Rebellion,PS3,2010,Role-Playing,44,4.6,T,13
DriveClub VR,PS4,2016,Racing,67,7.4,E,6
Quantum Theory,X360,2010,Shooter,37,3.6,M,17
Tornado Outbreak,PS3,2009,Action,69,7.6,E10+,10
Justice League Heroes,DS,2006,Role-Playing,43,5.7,E10+,10
Space Invaders Extreme,PSP,2008,Shooter,84,6.8,E,6
Mystic Heroes,GC,2002,Action,67,8.5,T,13
Defender,XB,2002,Misc,69,0.0,T,13
Zoids Assault,X360,2007,Strategy,46,7.3,T,13
Arslan: The Warriors of Legend,PS4,2015,Action,69,6.6,T,13
Freestyle Metal X,PS2,2003,Racing,67,8.3,T,13
Dark Angel: Vampire Apocalypse,PS2,2001,Role-Playing,53,5.6,T,13
Damnation,PS3,2009,Shooter,36,2.8,M,17
Deadliest Catch: Sea of Chaos,X360,2010,Sports,36,0.0,E10+,10
Pipe Mania,DS,2008,Puzzle,71,0.0,E,6
Supreme Commander,X360,2008,Strategy,56,5.7,E10+,10
Transworld Snowboarding,XB,2002,Sports,74,9.2,T,13
NFL Blitz 20-02,GC,2002,Sports,77,0.0,E,6
World Soccer Winning Eleven 8 International,XB,2004,Sports,90,8.4,E,6
Sniper Elite,XB,2005,Shooter,77,8.5,M,17
Mahjong Cub3D,3DS,2011,Puzzle,67,5.3,E,6
Test Drive: Eve of Destruction,XB,2004,Racing,72,8.7,T,13
Blazblue: Continuum Shift Extend,PS3,2011,Fighting,73,7.5,T,13
Crimson Sea,XB,2002,Action,78,8.2,T,13
FIFA Street 3,DS,2008,Sports,56,0.0,E,6
Red Bull BC One,DS,2008,Misc,48,5.3,E,6
The Weakest Link,PS,2001,Misc,63,7.2,E,6
Viewtiful Joe: Red Hot Rumble,PSP,2006,Action,63,6.3,T,13
Wolfenstein: The Old Blood,PC,2015,Action,76,7.6,M,17
GRID Autosport,X360,2014,Racing,75,6.0,E,6
The Mummy: Tomb of the Dragon Emperor,DS,2008,Action,43,0.0,T,13
Ikaruga,GC,2003,Shooter,85,8.5,E,6
The Suffering: Ties That Bind,XB,2005,Action,76,9.1,M,17
Nobunaga's Ambition: Iron Triangle,PS2,2006,Strategy,76,8.0,E10+,10
The Mummy: Tomb of the Dragon Emperor,Wii,2008,Action,39,6.4,T,13
Knights in the Nightmare,PSP,2010,Role-Playing,75,7.7,T,13
Terraria,3DS,2016,Action,71,7.1,T,13
El Tigre: The Adventures of Manny Rivera,DS,2007,Platform,53,0.0,E,6
Digimon World 4,GC,2005,Role-Playing,55,8.1,E,6
Spectral Force 3,X360,2006,Role-Playing,59,7.5,T,13
Ford Racing 3,XB,2004,Racing,58,0.0,E,6
MLB SlugFest Loaded,XB,2004,Sports,77,0.0,T,13
Ty the Tasmanian Tiger 3: Night of the Quinkan,GC,2005,Action,68,8.0,E10+,10
R: Racing Evolution,XB,2003,Racing,67,0.0,T,13
The Ant Bully,Wii,2006,Platform,45,1.4,E10+,10
Risen 3: Titan Lords,PC,2014,Role-Playing,65,5.7,M,17
Battle Fantasia,X360,2008,Fighting,71,6.6,T,13
Karaoke Revolution,XB,2004,Misc,80,8.5,E,6
Fire Pro Wrestling Returns,PS2,2005,Sports,78,8.5,T,13
Obscure: The Aftermath,PSP,2009,Action,66,8.2,M,17
Jimmy Neutron: Boy Genius,GC,2002,Platform,42,5.1,E,6
Henry Hatsworth in the Puzzling Adventure,DS,2009,Puzzle,82,8.0,E,6
Rollcage Stage II,PS,2000,Racing,85,8.9,E,6
Samurai Warriors 2: Xtreme Legends,PS2,2007,Action,50,8.0,T,13
Spider-Man: Edge of Time,Wii,2011,Action,62,5.2,T,13
Jumper: Griffin's Story,Wii,2008,Action,28,2.5,T,13
Forgotten Realms: Demon Stone,XB,2004,Action,72,6.5,T,13
Major League Baseball 2K7,PSP,2007,Sports,61,0.0,E,6
Rock Band 3,DS,2010,Misc,79,5.5,E10+,10
LEGO Star Wars II: The Original Trilogy,GBA,2006,Action,55,7.0,E,6
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,XB,2005,Adventure,65,7.3,E10+,10
Top Gear Rally,GBA,2003,Racing,78,7.6,E,6
Red Faction: Armageddon,PC,2011,Shooter,75,6.7,M,17
BIT.TRIP COMPLETE,Wii,2011,Misc,84,8.7,E,6
Rugby 15,XOne,2015,Sports,20,3.1,E,6
XIII,GC,2003,Shooter,73,7.7,M,17
Data East Arcade Classics,Wii,2010,Misc,56,8.2,T,13
The Incredibles: Rise of the Underminer,XB,2005,Action,63,0.0,E10+,10
Wizardry: Tale of the Forsaken Land,PS2,2001,Role-Playing,70,7.5,T,13
ShellShock 2: Blood Trails,X360,2009,Shooter,30,5.9,M,17
F.E.A.R. Files,X360,2007,Shooter,66,7.1,M,17
Savage Skies,PS2,2002,Shooter,56,0.0,M,17
Indianapolis 500 Legends,DS,2007,Racing,51,0.0,E,6
The Smurfs 2,WiiU,2013,Platform,42,5.6,E,6
Lara Croft and the Temple of Osiris,PS4,2014,Action,74,6.7,T,13
The Sims 2: Apartment Life,PC,2008,Simulation,75,7.7,T,13
Killer7,PS2,2005,Action,70,8.1,M,17
Age of Mythology,PC,2002,Strategy,89,8.9,T,13
Astro Boy,PS2,2004,Action,54,6.9,E,6
Wacky World of Sports,Wii,2009,Sports,45,0.0,E10+,10
Puss in Boots,PS3,2011,Action,70,7.0,E10+,10
Monster House,GBA,2006,Adventure,69,9.0,E,6
Cloudy With a Chance of Meatballs,X360,2009,Platform,62,6.5,E,6
Charlotte's Web,DS,2006,Action,60,0.0,E,6
MetropolisMania,PS2,2001,Strategy,63,7.1,T,13
NCAA Football 08,XB,2007,Sports,82,8.1,E,6
Ephemeral Fantasia,PS2,2000,Role-Playing,48,6.3,T,13
1 vs. 100,DS,2008,Misc,38,3.2,E,6
Counter-Strike: Source,PC,2004,Shooter,88,8.9,M,17
Puzzle Chronicles,PSP,2010,Puzzle,62,0.0,E10+,10
Gray Matter,PC,2011,Adventure,72,7.7,T,13
Brain Voyage,DS,2008,Puzzle,52,0.0,E,6
America's Army: True Soldiers,X360,2007,Shooter,43,6.7,T,13
Raiden Fighters Aces,X360,2008,Shooter,73,7.5,E10+,10
NASCAR The Game: Inside Line,PS3,2012,Racing,76,4.5,E,6
Star Wars: Empire at War,PC,2006,Strategy,79,8.4,T,13
BlazBlue Central Fiction,PS4,2016,Fighting,85,7.6,T,13
Sega GT Online,XB,2003,Racing,72,9.2,T,13
Knights in the Nightmare,DS,2008,Role-Playing,76,8.6,T,13
Marvel Nemesis: Rise of the Imperfects,DS,2005,Fighting,34,6.5,E10+,10
Prisoner of War,XB,2002,Adventure,64,0.0,T,13
ESPN NFL Primetime 2002,PS2,2001,Sports,65,0.0,E,6
Nano Assault,3DS,2011,Shooter,75,7.7,E10+,10
Captain America: Super Soldier,3DS,2011,Action,51,5.0,T,13
Onimusha Tactics,GBA,2003,Strategy,64,8.7,T,13
Bomberman Jetters,GC,2002,Puzzle,70,7.9,E,6
Nikoli's Pencil Puzzle,3DS,2011,Puzzle,61,0.0,E,6
TOCA Race Driver 3,PS2,2006,Racing,82,7.2,E10+,10
Mad Dog McCree: Gunslinger Pack,Wii,2009,Shooter,31,5.0,T,13
Deadliest Catch: Sea of Chaos,PS3,2010,Sports,48,0.0,E10+,10
How to Train Your Dragon 2,WiiU,2014,Adventure,47,4.9,E10+,10
Blacksite: Area 51,PS3,2007,Shooter,56,6.3,T,13
Disney's Donald Duck: Goin' Quackers,PS2,2000,Platform,73,7.3,E,6
Ultimate Brain Games,GBA,2003,Misc,80,8.3,E,6
Exit,PSP,2005,Puzzle,77,7.7,E,6
Harvey Birdman: Attorney at Law,Wii,2008,Adventure,60,7.8,T,13
The Secret Saturdays: Beasts of the 5th Sun,DS,2009,Action,60,0.0,E10+,10
Aliens versus Predator: Extinction,XB,2003,Strategy,64,7.7,T,13
Bejeweled 3,PC,2010,Puzzle,82,8.1,E,6
RTX Red Rock,PS2,2003,Shooter,49,5.0,T,13
FIFA Street 2,XB,2006,Sports,63,7.1,E,6
Smart Bomb,PSP,2005,Puzzle,45,5.4,E10+,10
Shining Force: Resurrection of the Dark Dragon,GBA,2004,Role-Playing,77,8.8,T,13
Shining Soul II,GBA,2003,Role-Playing,74,8.3,E,6
The Golf Club,PS4,2014,Sports,66,6.3,E,6
Hello Kitty: Roller Rescue,GC,2005,Action,64,6.8,E,6
Metal Slug Advance,GBA,2004,Shooter,79,8.3,T,13
Pac-Man World Rally,GC,2006,Racing,57,7.8,E,6
Gradius Galaxies,GBA,2001,Shooter,78,0.0,E,6
Blazing Angels: Squadrons of WWII,XB,2006,Simulation,69,6.8,T,13
God Eater Resurrection,PS4,2015,Action,70,7.8,T,13
NHL 2K7,X360,2006,Sports,78,7.9,E10+,10
LEGO Soccer Mania,PS2,2002,Sports,61,0.0,E,6
Air Conflicts: Secret Wars,X360,2011,Simulation,61,0.0,T,13
Miami Nights: Singles in the City,DS,2008,Simulation,48,7.1,T,13
Shovel Knight,PS4,2015,Platform,90,7.6,E,6
Strider 2,PS,2000,Platform,69,8.1,E,6
Invizimals: The Alliance,PSV,2013,Action,69,6.8,E10+,10
Death Jr. and the Science Fair of Doom,DS,2007,Platform,47,7.5,E10+,10
Shin Megami Tensei: Digital Devil Saga 2,PS2,2005,Role-Playing,82,7.9,M,17
Pro Evolution Soccer 2013,PC,2012,Sports,80,6.9,E,6
Battleborn,PC,2016,Shooter,69,6.9,T,13
Agatha Christie: Evil Under the Sun,Wii,2008,Adventure,46,7.3,T,13
Don King Boxing,DS,2009,Sports,71,7.8,T,13
Grand Prix Challenge,PS2,2002,Racing,76,9.2,E,6
FIFA Soccer 2005,GBA,2004,Sports,75,7.8,E,6
ShellShock 2: Blood Trails,PS3,2009,Shooter,35,4.8,M,17
Mega Man Legacy Collection,PS4,2016,Platform,77,6.1,E,6
Knights Contract,PS3,2011,Action,51,6.0,M,17
NHL 06,GC,2005,Sports,78,9.3,E10+,10
The Spiderwick Chronicles,DS,2008,Action,60,0.0,E10+,10
Pinobee: Wings of Adventure,GBA,2001,Platform,61,0.0,E,6
Touch Mechanic,DS,2008,Simulation,54,0.0,E,6
State of Emergency 2,PS2,2006,Shooter,44,5.8,M,17
Fatal Frame III: The Tormented,PS2,2005,Action,78,8.9,M,17
Seven Samurai 20XX,PS2,2004,Action,52,7.0,T,13
Adventure Time: The Secret of the Nameless Kingdom,3DS,2014,Action,65,5.6,E10+,10
Risen 3: Titan Lords,PS3,2014,Role-Playing,36,3.7,M,17
Tornado Outbreak,X360,2009,Action,62,8.0,E10+,10
Ninjabread Man,Wii,2007,Action,20,1.7,E,6
Tom Clancy's Splinter Cell: Pandora Tomorrow,GC,2004,Action,78,8.0,T,13
Battlefield 2,PC,2005,Shooter,91,8.4,T,13
Swingerz Golf,GC,2002,Sports,72,9.3,E,6
Titanfall 2,PC,2016,Shooter,85,8.0,M,17
Persona 4: Arena Ultimax,X360,2014,Fighting,85,7.4,T,13
Supremacy MMA,X360,2011,Fighting,49,6.2,M,17
The King of Fighters 2006,PS2,2006,Fighting,66,8.6,T,13
Nobunaga's Ambition: Rise to Power,PS2,2004,Strategy,70,8.8,T,13
FIFA Soccer 2003,GC,2002,Sports,86,7.8,E,6
Little League World Series Baseball 2010,PS3,2010,Sports,61,0.0,E,6
Outlaw Golf,GC,2002,Sports,69,0.0,T,13
Major League Baseball 2K11,PC,2011,Sports,74,5.9,E,6
The Italian Job,XB,2003,Racing,54,5.8,T,13
Smuggler's Run: Warzones,GC,2002,Misc,79,6.9,T,13
SafeCracker: The Ultimate Puzzle Adventure,Wii,2008,Puzzle,56,7.8,E,6
Warriors Orochi 3 Hyper,WiiU,2012,Action,64,7.4,T,13
NBA 10: The Inside,PSP,2009,Sports,69,3.0,E,6
PAC-MAN and the Ghostly Adventures,PS3,2013,Platform,51,3.1,E10+,10
Space Channel 5 Special Edition,PS2,2003,Misc,79,8.6,T,13
The Legend of Alon D'ar,PS2,2001,Role-Playing,43,6.7,T,13
Big Mutha Truckers,GC,2003,Racing,63,8.2,T,13
Legend of the Guardians: The Owls of Ga'Hoole,PS3,2010,Action,62,0.0,E10+,10
Super Robot Taisen OG Saga: Endless Frontier,DS,2008,Role-Playing,73,9.0,T,13
Sniper: Ghost Warrior 2,PC,2013,Shooter,52,5.8,M,17
Samurai Shodown Sen,X360,2009,Fighting,46,5.2,M,17
Samurai Western,PS2,2004,Action,58,7.6,M,17
Looney Tunes: Acme Arsenal,X360,2007,Action,40,6.8,E10+,10
Line Rider 2: Unbound,DS,2008,Puzzle,59,5.6,E,6
Harry Potter and the Sorcerer's Stone,GC,2003,Action,62,8.3,E,6
High Heat Major League Baseball 2004,XB,2003,Sports,83,8.4,E,6
TimeSplitters: Future Perfect,GC,2005,Shooter,82,9.1,M,17
Puzzler Mind Gym 3D,3DS,2011,Puzzle,51,0.0,E,6
"Warhammer 40,000: Dawn of War II - Retribution",PC,2011,Strategy,80,7.8,M,17
Gradius III and IV,PS2,2000,Shooter,64,0.0,E,6
Midway Arcade Treasures 3,XB,2005,Misc,68,0.0,E,6
The King of Fighters EX2: Howling Blood,GBA,2002,Fighting,80,9.1,T,13
Ice Age 2: The Meltdown,Wii,2006,Platform,66,7.8,E10+,10
Goblin Commander: Unleash the Horde,XB,2003,Strategy,70,0.0,T,13
Knights Contract,X360,2011,Action,49,5.6,M,17
Hidden Invasion,PS2,2001,Shooter,39,5.8,T,13
Disney's Meet the Robinsons,X360,2007,Action,65,0.0,E10+,10
Superman: Shadow of Apokolips,GC,2003,Action,66,7.3,E,6
Armored Core 3 Portable,PSP,2009,Simulation,43,6.7,T,13
PAC-MAN and the Ghostly Adventures,X360,2013,Platform,49,5.1,E10+,10
Batman: Dark Tomorrow,GC,2003,Action,29,3.2,T,13
Pac-Man and the Ghostly Adventures 2,3DS,2014,Adventure,60,0.0,E10+,10
Crush,PSP,2007,Puzzle,83,9.0,E10+,10
The First Templar,PC,2011,Action,57,5.8,T,13
Battlestar Galactica,XB,2003,Shooter,63,0.0,T,13
Fireblade,XB,2002,Action,71,0.0,T,13
Earth Defense Force 2017,X360,2006,Action,69,7.7,T,13
Tomb Raider: Legend,GC,2006,Action,78,7.8,T,13
Boxing Fever,GBA,2001,Sports,76,0.0,E,6
RoadKill,XB,2003,Action,68,7.4,M,17
Game of Thrones,PC,2012,Role-Playing,58,6.5,M,17
From Russia With Love,PSP,2006,Action,61,6.9,T,13
7 Wonders of the Ancient World,PSP,2007,Puzzle,51,0.0,E,6
Lost Dimension,PSV,2014,Role-Playing,72,8.3,T,13
Indycar Series 2005,XB,2004,Action,72,0.0,E,6
Resident Evil 6,PS4,2016,Shooter,60,6.7,M,17
Assassin's Creed: Rogue,PC,2015,Action,74,7.5,M,17
Taz Wanted,GC,2002,Platform,61,7.0,E,6
Tomb Raider: Underworld,PC,2008,Action,80,7.7,T,13
Evil Dead: Regeneration,XB,2005,Action,66,0.0,M,17
Evolution Worlds,GC,2002,Role-Playing,63,8.0,E,6
Far Cry Vengeance,Wii,2006,Shooter,38,5.3,M,17
Code Lyoko: Fall of X.A.N.A.,DS,2008,Adventure,51,6.3,E,6
Worms: A Space Oddity,Wii,2008,Strategy,64,4.3,E10+,10
MLB Front Office Manager,PS3,2009,Sports,49,6.5,E,6
Sub Rebellion,PS2,2002,Simulation,71,0.0,T,13
X Rebirth,PC,2013,Simulation,33,3.3,T,13
Song of the Deep,PS4,2016,Action,69,7.3,E,6
World Series of Poker 2008: Battle for the Bracelets,X360,2007,Misc,74,6.7,T,13
Super Monkey Ball Adventure,PSP,2006,Platform,56,5.9,E,6
Outlaw Tennis,PS2,2005,Sports,67,0.0,M,17
Worms: Open Warfare,DS,2006,Strategy,64,7.0,E10+,10
Gadget Racers,PS2,2000,Racing,67,7.4,E,6
Phantasy Star Online Episode III: C.A.R.D. Revolution,GC,2003,Role-Playing,71,8.2,T,13
Assassin's Creed The Ezio Collection,XOne,2016,Action,74,7.6,M,17
Ultimate Ghosts 'n Goblins,PSP,2006,Platform,72,7.7,E10+,10
Samurai Warriors 2,X360,2006,Action,52,8.7,T,13
TrackMania DS,DS,2008,Racing,75,6.9,E,6
Ultimate Fighting Championship: Throwdown,GC,2002,Fighting,67,0.0,T,13
Silent Hunter III,PC,2005,Simulation,90,7.9,T,13
Alien Syndrome,PSP,2007,Role-Playing,51,6.0,T,13
Endgame,PS2,2002,Shooter,57,6.8,T,13
The Dukes of Hazzard: Return of the General Lee,XB,2004,Racing,49,7.0,E,6
Ultimate Duck Hunting,Wii,2009,Sports,28,0.0,T,13
WWE Crush Hour,GC,2003,Racing,55,7.0,T,13
Metal Gear Solid V: The Phantom Pain,PC,2015,Action,91,7.7,M,17
NHL Hitz 20-03,GC,2002,Sports,82,8.4,E,6
C.O.P.: The Recruit,DS,2009,Action,55,7.5,T,13
Urban Reign,PS2,2005,Action,60,8.2,T,13
Cate West: The Vanishing Files,Wii,2009,Adventure,65,0.0,E10+,10
Soul Bubbles,DS,2008,Puzzle,78,8.0,E,6
Resident Evil 3: Nemesis,GC,2003,Action,62,8.3,M,17
All-Star Baseball 2004,GC,2003,Sports,80,9.2,E,6
Bangai-O Spirits,DS,2008,Shooter,83,8.1,E10+,10
Valentino Rossi: The Game,PS4,2016,Racing,75,8.0,E,6
Samurai Warriors Chronicles 3,3DS,2014,Action,63,6.1,T,13
Winter Stars,PS3,2011,Sports,53,0.0,E,6
Dawn of Heroes,DS,2010,Role-Playing,69,0.0,E10+,10
Lost in Blue: Shipwrecked,Wii,2008,Adventure,54,6.0,E10+,10
Madden NFL 08,GC,2007,Sports,75,7.0,E,6
World Championship Poker: Deluxe Series,DS,2005,Misc,67,0.0,E,6
Stuart Little 3: Big Photo Adventure,PS2,2005,Platform,71,7.7,E,6
Ultimate Shooting Collection,Wii,2008,Shooter,66,0.0,E,6
Infernal: Hell's Vengeance,X360,2009,Shooter,35,5.3,M,17
Pitfall: The Lost Expedition,GC,2004,Platform,73,8.6,E,6
GT Advance 3: Pro Concept Racing,GBA,2002,Racing,74,0.0,E,6
Duke Nukem: Land of the Babes,PS,2000,Shooter,37,6.8,M,17
Puchi Puchi Virus,DS,2007,Puzzle,73,4.2,E,6
Need For Speed: Undercover,PC,2008,Racing,65,4.9,T,13
Need for Speed: Most Wanted,PC,2012,Racing,82,8.5,T,13
PQ: Practical Intelligence Quotient,PSP,2005,Puzzle,69,0.0,E,6
R: Racing Evolution,GC,2003,Racing,67,0.0,T,13
Zero Escape: Zero Time Dilemma,3DS,2016,Adventure,81,8.5,M,17
Stella Deus: The Gate of Eternity,PS2,2004,Strategy,75,8.0,T,13
Vietcong: Purple Haze,XB,2004,Shooter,57,8.4,M,17
Conflict: Desert Storm,GC,2003,Shooter,62,8.4,T,13
P.T.O. IV: Pacific Theater of Operations,PS2,2002,Strategy,71,6.6,E,6
Elebits: The Adventures of Kai and Zero,DS,2008,Adventure,75,8.3,E,6
Far Cry Instincts Evolution,XB,2006,Shooter,78,6.3,M,17
Rayman Origins,PC,2012,Platform,86,8.4,E10+,10
Medal of Honor: Underground,GBA,2002,Shooter,46,1.7,T,13
Cosmic Family,Wii,2007,Misc,54,5.7,E,6
Driven,GC,2002,Racing,55,0.0,T,13
Dynasty Warriors 3,XB,2002,Action,70,8.9,T,13
Jimmie Johnson's Anything With an Engine,PS3,2011,Racing,67,6.8,E10+,10
MTV Music Generator 3: This Is the Remix,XB,2004,Misc,79,5.4,T,13
Grand Ages: Medieval,PS4,2015,Strategy,64,7.1,T,13
In The Groove,PS2,2005,Misc,72,9.0,E,6
The Legend of Kage 2,DS,2008,Action,70,6.3,E10+,10
World Tour Soccer 06,PSP,2006,Sports,72,0.0,E,6
Baroque,Wii,2008,Role-Playing,50,8.1,T,13
Lost Dimension,PS3,2014,Role-Playing,71,7.3,T,13
Magic Pengel: The Quest for Color,PS2,2002,Role-Playing,74,7.5,E,6
Agatha Christie: And Then There Were None,Wii,2008,Adventure,50,6.2,T,13
Futurama,PS2,2003,Platform,59,6.6,T,13
The History Channel: Battle for the Pacific,PS3,2008,Shooter,36,2.4,T,13
Rayman 3: Hoodlum Havoc,XB,2003,Platform,75,7.9,E,6
Superman Returns,DS,2006,Action,33,4.9,E,6
Super Ghouls 'n Ghosts,GBA,2002,Platform,78,8.8,E,6
Legend of the Guardians: The Owls of Ga'Hoole,X360,2010,Action,60,8.0,E10+,10
Need for Speed Underground 2,PC,2004,Racing,82,8.5,T,13
Gladius,GC,2003,Strategy,82,8.8,T,13
The Hustle: Detroit Streets,PSP,2005,Sports,51,5.3,T,13
Blood Drive,PS3,2010,Racing,47,7.0,M,17
Escape Dead Island,PS3,2014,Action,40,3.5,M,17
Torchlight,PC,2009,Role-Playing,83,8.0,T,13
Pac-Man World 3,PSP,2005,Platform,61,6.0,E,6
Rogue Trooper: Quartz Zone Massacre,Wii,2009,Shooter,70,8.2,T,13
Damage Inc.: Pacific Squadron WWII,X360,2012,Simulation,49,5.5,T,13
Bomberman Max 2: Red Advance,GBA,2002,Puzzle,75,0.0,E,6
F.E.A.R. 2: Project Origin,PC,2009,Shooter,79,7.8,M,17
Godai: Elemental Force,PS2,2002,Action,27,3.8,T,13
Chronicles of Mystery: The Secret Tree of Life,DS,2011,Adventure,78,0.0,E10+,10
Still Life,XB,2005,Adventure,70,8.2,M,17
Big Mutha Truckers 2,XB,2005,Racing,50,3.4,M,17
I-Ninja,XB,2003,Platform,75,8.4,T,13
The Lord of the Rings: The Battle for Middle-Earth,PC,2004,Strategy,82,8.6,T,13
Kessen III,PS2,2004,Strategy,73,8.1,T,13
The King of Fighters Collection: The Orochi Saga,PSP,2008,Fighting,61,7.0,T,13
Aero Elite: Combat Academy,PS2,2002,Simulation,64,7.0,E,6
Wrath Unleashed,PS2,2004,Strategy,64,6.0,T,13
Divinity II: Ego Draconis,PC,2009,Role-Playing,72,7.7,M,17
Commandos 2: Men of Courage,XB,2002,Strategy,67,8.4,T,13
Emergency 2012,PC,2010,Simulation,61,6.2,T,13
Winter Sports 2: The Next Challenge,X360,2008,Sports,41,0.0,E,6
Overlord: Minions,DS,2009,Puzzle,58,5.5,E10+,10
Fairy Fencer F: Advent Dark Force,PS4,2015,Role-Playing,71,6.2,T,13
Roogoo Attack!,DS,2009,Puzzle,68,0.0,E,6
Maximum Chase,XB,2002,Racing,56,0.0,T,13
Prey the Stars,DS,2008,Action,66,0.0,E,6
Alvin and the Chipmunks,PS2,2007,Misc,33,4.5,E,6
Hearts of Iron III,PC,2009,Strategy,77,7.1,E10+,10
Kengo: Legend of The 9,X360,2006,Fighting,38,4.1,M,17
Romance of the Three Kingdoms XI,PS2,2007,Strategy,69,8.4,E10+,10
Hammerin' Hero,PSP,2008,Action,73,7.3,E10+,10
Dark Souls III,PC,2016,Role-Playing,89,8.6,M,17
Tak: The Great Juju Challenge,XB,2005,Platform,75,0.0,E,6
TMNT: Mutant Melee,GC,2005,Fighting,44,2.8,T,13
Combat: Task Force 121,XB,2005,Shooter,44,8.5,M,17
Stacked with Daniel Negreanu,PS2,2006,Misc,63,5.3,T,13
Circus Maximus: Chariot Wars,XB,2002,Racing,67,5.0,T,13
Serious Sam: Next Encounter,PS2,2004,Shooter,65,7.8,M,17
Tom Clancy's Ghost Recon 2,GC,2005,Shooter,54,1.4,T,13
Monster Racers,DS,2009,Racing,70,9.0,E,6
Pitfall: The Lost Expedition,GBA,2003,Platform,66,0.0,E,6
Speed Zone,Wii,2009,Racing,37,3.8,E,6
James Cameron's Dark Angel,XB,2002,Action,47,8.3,T,13
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,PS2,2007,Racing,37,5.9,M,17
NCAA College Football 2K3,GC,2002,Sports,70,0.0,E,6
Karaoke Revolution Party,GC,2005,Misc,80,0.0,E10+,10
Operation Darkness,X360,2007,Role-Playing,46,7.0,M,17
Galerians: Ash,PS2,2002,Adventure,50,7.9,T,13
R-Type Command,PSP,2007,Strategy,69,6.5,E10+,10
Haunting Ground,PS2,2005,Action,67,8.8,M,17
Grand Kingdom,PS4,2015,Role-Playing,78,8.1,T,13
Robocalypse,DS,2008,Strategy,78,8.6,E10+,10
Disney Sports Skateboarding,GBA,2002,Sports,42,0.0,E,6
Homie Rollerz,DS,2008,Racing,23,2.4,E,6
Escape Dead Island,X360,2014,Action,32,3.8,M,17
Tom Clancy's Splinter Cell: Chaos Theory,DS,2005,Action,50,7.0,T,13
Romance of the Three Kingdoms IX,PS2,2003,Strategy,74,8.9,E,6
Second Sight,XB,2004,Adventure,75,8.0,T,13
Rock Band Track Pack: Classic Rock,X360,2009,Misc,70,0.0,T,13
Operation Flashpoint: Red River,PC,2011,Shooter,67,4.9,M,17
MLB Front Office Manager,X360,2009,Sports,47,4.6,E,6
Child of Light,PSV,2014,Role-Playing,83,7.8,E10+,10
Silent Hill: Origins,PS2,2008,Action,70,7.4,M,17
ESPN National Hockey Night,PS2,2001,Sports,44,0.0,E,6
Taz Wanted,XB,2002,Platform,62,0.0,E,6
Harry Potter and the Sorcerer's Stone,XB,2003,Action,59,6.0,E,6
Damnation,X360,2009,Shooter,36,5.6,M,17
Samurai Warriors,XB,2004,Action,71,9.0,T,13
FIFA Soccer 2004,GC,2003,Sports,83,6.2,E,6
Record of Agarest War,PS3,2007,Role-Playing,67,6.8,T,13
SNK Arcade Classics Vol. 1,Wii,2008,Misc,73,8.0,T,13
Dave Mirra BMX Challenge,PSP,2006,Sports,32,4.6,E,6
Rayman 3: Hoodlum Havoc,GC,2003,Platform,77,8.3,E,6
The Guy Game,XB,2004,Misc,47,5.4,M,17
